,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1026.0
n_duplicates,2.0
loss,0.13137
accuracy,0.02828
aupr,0.6709
brier_score,0.0402
csi05_index0,0.26477
pod05_index0,0.96586
far05_index0,0.73277
obsct05_index0,4481.08545
fcstct05_index0,1449614.25
csi10_index0,0.31767
pod10_index0,0.92787
far10_index0,0.67428
obsct10_index0,5060.34229
fcstct10_index0,107675.64062
csi15_index0,0.35509
pod15_index0,0.89004
far15_index0,0.62847
obsct15_index0,5096.89502
fcstct15_index0,63607.01172
csi20_index0,0.38415
pod20_index0,0.85107
far20_index0,0.58773
obsct20_index0,5291.2959
fcstct20_index0,46448.16797
csi25_index0,0.40556
pod25_index0,0.81326
far25_index0,0.55202
obsct25_index0,5151.5874
fcstct25_index0,34936.29688
csi30_index0,0.42174
pod30_index0,0.77459
far30_index0,0.51803
obsct30_index0,5299.50195
fcstct30_index0,29252.07422
csi35_index0,0.43299
pod35_index0,0.73437
far35_index0,0.48486
obsct35_index0,5536.7041
fcstct35_index0,25539.35742
csi40_index0,0.43909
pod40_index0,0.69457
far40_index0,0.45352
obsct40_index0,5500.87549
fcstct40_index0,21758.38086
csi45_index0,0.44029
pod45_index0,0.65453
far45_index0,0.42344
obsct45_index0,5555.67334
fcstct45_index0,19133.69727
csi50_index0,0.43685
pod50_index0,0.61379
far50_index0,0.39384
obsct50_index0,5669.55273
fcstct50_index0,17301.69727
csi55_index0,0.42848
pod55_index0,0.57104
far55_index0,0.36364
obsct55_index0,5966.62256
fcstct55_index0,16275.85645
csi60_index0,0.41545
pod60_index0,0.52799
far60_index0,0.33377
obsct60_index0,6031.89111
fcstct60_index0,14843.4082
csi65_index0,0.39686
pod65_index0,0.48274
far65_index0,0.30338
obsct65_index0,6360.28809
fcstct65_index0,14114.7041
csi70_index0,0.37291
pod70_index0,0.43607
far70_index0,0.27279
obsct70_index0,6583.77051
fcstct70_index0,13252.93359
csi75_index0,0.34281
pod75_index0,0.38672
far75_index0,0.24078
obsct75_index0,6982.75879
fcstct75_index0,12816.26465
csi80_index0,0.30467
pod80_index0,0.3325
far80_index0,0.20647
obsct80_index0,7694.87158
fcstct80_index0,12866.50977
csi85_index0,0.25846
pod85_index0,0.27395
far85_index0,0.16984
obsct85_index0,8345.17871
fcstct85_index0,12725.69629
csi90_index0,0.20311
pod90_index0,0.21009
far90_index0,0.13035
obsct90_index0,9136.79785
fcstct90_index0,12675.38867
csi95_index0,0.13357
pod95_index0,0.13546
far95_index0,0.0848
obsct95_index0,10774.92578
fcstct95_index0,13516.64941
