,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,342.0
n_duplicates,2.0
loss,0.10322
accuracy,0.03373
aupr,0.64908
brier_score,0.03121
csi05_index0,0.21895
pod05_index0,0.97231
far05_index0,0.77961
obsct05_index0,2758.30225
fcstct05_index0,1547769.625
csi10_index0,0.26785
pod10_index0,0.94482
far10_index0,0.7277
obsct10_index0,2677.48828
fcstct10_index0,88091.14062
csi15_index0,0.30441
pod15_index0,0.91625
far15_index0,0.68647
obsct15_index0,2801.32568
fcstct15_index0,51280.8125
csi20_index0,0.33461
pod20_index0,0.88602
far20_index0,0.64958
obsct20_index0,2958.46509
fcstct20_index0,36876.92969
csi25_index0,0.35884
pod25_index0,0.85546
far25_index0,0.61682
obsct25_index0,2988.19775
fcstct25_index0,27737.41797
csi30_index0,0.37928
pod30_index0,0.82296
far30_index0,0.58535
obsct30_index0,3154.83716
fcstct30_index0,23151.65039
csi35_index0,0.39635
pod35_index0,0.78794
far35_index0,0.55406
obsct35_index0,3395.54663
fcstct35_index0,20313.63867
csi40_index0,0.40905
pod40_index0,0.75214
far40_index0,0.52433
obsct40_index0,3461.88379
fcstct40_index0,17312.31445
csi45_index0,0.41762
pod45_index0,0.71531
far45_index0,0.49553
obsct45_index0,3561.81396
fcstct45_index0,15224.90723
csi50_index0,0.42206
pod50_index0,0.67685
far50_index0,0.46703
obsct50_index0,3733.33716
fcstct50_index0,13805.41895
csi55_index0,0.42248
pod55_index0,0.63608
far55_index0,0.43763
obsct55_index0,3949.29077
fcstct55_index0,12942.91895
csi60_index0,0.41799
pod60_index0,0.5936
far60_index0,0.40831
obsct60_index0,4123.01172
fcstct60_index0,11900.70898
csi65_index0,0.40814
pod65_index0,0.54835
far65_index0,0.37788
obsct65_index0,4405.5
fcstct65_index0,11361.04688
csi70_index0,0.39227
pod70_index0,0.50062
far70_index0,0.34697
obsct70_index0,4653.95361
fcstct70_index0,10719.2793
csi75_index0,0.36947
pod75_index0,0.44906
far75_index0,0.31422
obsct75_index0,5027.29053
fcstct75_index0,10439.23242
csi80_index0,0.33735
pod80_index0,0.3913
far80_index0,0.27865
obsct80_index0,5629.6626
fcstct80_index0,10505.05859
csi85_index0,0.2946
pod85_index0,0.32724
far85_index0,0.24011
obsct85_index0,6226.48828
fcstct85_index0,10451.84863
csi90_index0,0.23891
pod90_index0,0.25517
far90_index0,0.19714
obsct90_index0,6934.87207
fcstct90_index0,10502.51172
csi95_index0,0.16139
pod95_index0,0.16637
far95_index0,0.14255
obsct95_index0,8521.16309
fcstct95_index0,11482.81348
