,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1020.0
n_duplicates,0.0
loss,0.12086
accuracy,0.03951
aupr,0.61099
brier_score,0.0368
csi05_index0,0.22018
pod05_index0,0.96454
far05_index0,0.77791
obsct05_index0,3662.03931
fcstct05_index0,1492605.75
csi10_index0,0.2677
pod10_index0,0.92962
far10_index0,0.72641
obsct10_index0,3646.18433
fcstct10_index0,100041.58594
csi15_index0,0.30256
pod15_index0,0.89498
far15_index0,0.68562
obsct15_index0,3619.11377
fcstct15_index0,58747.78125
csi20_index0,0.33083
pod20_index0,0.859
far20_index0,0.64902
obsct20_index0,3781.96851
fcstct20_index0,42655.14844
csi25_index0,0.35295
pod25_index0,0.82384
far25_index0,0.61652
obsct25_index0,3697.4314
fcstct25_index0,32033.54883
csi30_index0,0.37116
pod30_index0,0.78769
far30_index0,0.58518
obsct30_index0,3805.71753
fcstct30_index0,26811.61914
csi35_index0,0.38551
pod35_index0,0.74968
far35_index0,0.55433
obsct35_index0,4013.8313
fcstct35_index0,23377.2832
csi40_index0,0.39556
pod40_index0,0.71172
far40_index0,0.52482
obsct40_index0,4022.67847
fcstct40_index0,19924.56836
csi45_index0,0.40158
pod45_index0,0.67313
far45_index0,0.49594
obsct45_index0,4096.06299
fcstct45_index0,17588.70117
csi50_index0,0.40355
pod50_index0,0.63342
far50_index0,0.46712
obsct50_index0,4225.96484
fcstct50_index0,15932.25098
csi55_index0,0.4012
pod55_index0,0.5914
far55_index0,0.43731
obsct55_index0,4478.32568
fcstct55_index0,14982.57617
csi60_index0,0.39416
pod60_index0,0.54837
far60_index0,0.40742
obsct60_index0,4591.71777
fcstct60_index0,13700.05469
csi65_index0,0.38162
pod65_index0,0.50253
far65_index0,0.37623
obsct65_index0,4905.54102
fcstct65_index0,13083.47852
csi70_index0,0.36336
pod70_index0,0.45471
far70_index0,0.34395
obsct70_index0,5131.64307
fcstct70_index0,12308.63965
csi75_index0,0.33803
pod75_index0,0.40317
far75_index0,0.30955
obsct75_index0,5543.09424
fcstct75_index0,11958.04297
csi80_index0,0.30366
pod80_index0,0.34597
far80_index0,0.27145
obsct80_index0,6166.3335
fcstct80_index0,11948.38867
csi85_index0,0.25941
pod85_index0,0.28359
far85_index0,0.23
obsct85_index0,6734.99609
fcstct85_index0,11695.43945
csi90_index0,0.20358
pod90_index0,0.21466
far90_index0,0.18354
obsct90_index0,7459.85889
fcstct90_index0,11564.01172
csi95_index0,0.13018
pod95_index0,0.13312
far95_index0,0.12579
obsct95_index0,8882.35254
fcstct95_index0,12185.90625
