,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1026.0
n_duplicates,2.0
loss,0.11817
accuracy,0.02028
aupr,0.65082
brier_score,0.03555
csi05_index0,0.23364
pod05_index0,0.96333
far05_index0,0.76415
obsct05_index0,4192.5835
fcstct05_index0,1494135.875
csi10_index0,0.28802
pod10_index0,0.92735
far10_index0,0.70499
obsct10_index0,4125.06592
fcstct10_index0,105787.44531
csi15_index0,0.32681
pod15_index0,0.89233
far15_index0,0.65909
obsct15_index0,4017.47461
fcstct15_index0,59347.21484
csi20_index0,0.35753
pod20_index0,0.85596
far20_index0,0.61843
obsct20_index0,4156.63818
fcstct20_index0,42314.875
csi25_index0,0.38084
pod25_index0,0.82045
far25_index0,0.58283
obsct25_index0,4058.4707
fcstct25_index0,31370.1875
csi30_index0,0.39947
pod30_index0,0.78418
far30_index0,0.54879
obsct30_index0,4152.56396
fcstct30_index0,26011.21875
csi35_index0,0.41364
pod35_index0,0.74628
far35_index0,0.51545
obsct35_index0,4342.86377
fcstct35_index0,22569.77344
csi40_index0,0.42291
pod40_index0,0.70856
far40_index0,0.48388
obsct40_index0,4341.70801
fcstct40_index0,19146.58008
csi45_index0,0.42748
pod45_index0,0.67013
far45_index0,0.45341
obsct45_index0,4426.94922
fcstct45_index0,16844.61133
csi50_index0,0.42755
pod50_index0,0.63066
far50_index0,0.42332
obsct50_index0,4555.61084
fcstct50_index0,15227.13574
csi55_index0,0.42304
pod55_index0,0.58934
far55_index0,0.39256
obsct55_index0,4775.94922
fcstct55_index0,14229.48242
csi60_index0,0.41375
pod60_index0,0.54729
far60_index0,0.36206
obsct60_index0,4873.49023
fcstct60_index0,12983.38867
csi65_index0,0.39898
pod65_index0,0.50279
far65_index0,0.33068
obsct65_index0,5174.33447
fcstct65_index0,12373.5332
csi70_index0,0.37863
pod70_index0,0.45642
far70_index0,0.29862
obsct70_index0,5394.15186
fcstct70_index0,11664.03125
csi75_index0,0.35141
pod75_index0,0.40651
far75_index0,0.26508
obsct75_index0,5808.82471
fcstct75_index0,11354.69238
csi80_index0,0.31552
pod80_index0,0.35106
far80_index0,0.22824
obsct80_index0,6452.42822
fcstct80_index0,11440.70801
csi85_index0,0.27008
pod85_index0,0.29019
far85_index0,0.1886
obsct85_index0,7090.56055
fcstct85_index0,11345.28809
csi90_index0,0.21337
pod90_index0,0.22253
far90_index0,0.14622
obsct90_index0,7888.37744
fcstct90_index0,11351.8291
csi95_index0,0.13908
pod95_index0,0.14149
far95_index0,0.09556
obsct95_index0,9459.48633
fcstct95_index0,12206.92188
