,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1015.0
n_duplicates,1.0
loss,0.13129
accuracy,0.02825
aupr,0.67179
brier_score,0.0402
csi05_index0,0.2662
pod05_index0,0.96616
far05_index0,0.73132
obsct05_index0,4459.15332
fcstct05_index0,1449923.25
csi10_index0,0.31917
pod10_index0,0.92835
far10_index0,0.67274
obsct10_index0,5054.05127
fcstct10_index0,107393.39844
csi15_index0,0.3565
pod15_index0,0.89057
far15_index0,0.62699
obsct15_index0,5095.81494
fcstct15_index0,63463.67969
csi20_index0,0.38543
pod20_index0,0.85167
far20_index0,0.58641
obsct20_index0,5289.2876
fcstct20_index0,46362.14453
csi25_index0,0.40675
pod25_index0,0.81401
far25_index0,0.55082
obsct25_index0,5152.43701
fcstct25_index0,34887.75391
csi30_index0,0.42293
pod30_index0,0.77549
far30_index0,0.51687
obsct30_index0,5298.24805
fcstct30_index0,29221.07422
csi35_index0,0.43417
pod35_index0,0.73543
far35_index0,0.48376
obsct35_index0,5538.1416
fcstct35_index0,25525.39453
csi40_index0,0.44026
pod40_index0,0.69571
far40_index0,0.45252
obsct40_index0,5503.07861
fcstct40_index0,21752.42578
csi45_index0,0.44149
pod45_index0,0.65575
far45_index0,0.42247
obsct45_index0,5558.99219
fcstct45_index0,19131.57031
csi50_index0,0.43808
pod50_index0,0.61511
far50_index0,0.39293
obsct50_index0,5672.68115
fcstct50_index0,17299.46094
csi55_index0,0.42974
pod55_index0,0.57242
far55_index0,0.36279
obsct55_index0,5971.29932
fcstct55_index0,16278.41699
csi60_index0,0.41672
pod60_index0,0.52938
far60_index0,0.33296
obsct60_index0,6038.44092
fcstct60_index0,14849.82324
csi65_index0,0.39812
pod65_index0,0.48409
far65_index0,0.30256
obsct65_index0,6368.99609
fcstct65_index0,14126.40918
csi70_index0,0.37415
pod70_index0,0.43737
far70_index0,0.27192
obsct70_index0,6592.96045
fcstct70_index0,13268.56348
csi75_index0,0.34399
pod75_index0,0.38795
far75_index0,0.23991
obsct75_index0,6995.7793
fcstct75_index0,12834.03906
csi80_index0,0.30584
pod80_index0,0.33373
far80_index0,0.20555
obsct80_index0,7708.19287
fcstct80_index0,12884.09473
csi85_index0,0.25959
pod85_index0,0.27516
far85_index0,0.16876
obsct85_index0,8359.32715
fcstct85_index0,12745.18945
csi90_index0,0.20429
pod90_index0,0.21132
far90_index0,0.12931
obsct90_index0,9160.4209
fcstct90_index0,12708.15723
csi95_index0,0.13465
pod95_index0,0.13656
far95_index0,0.08385
obsct95_index0,10817.97266
fcstct95_index0,13566.60645
