,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1022.0
n_duplicates,2.0
loss,0.13333
accuracy,0.02932
aupr,0.64666
brier_score,0.04075
csi05_index0,0.21811
pod05_index0,0.97458
far05_index0,0.7807
obsct05_index0,2809.5
fcstct05_index0,1430110.25
csi10_index0,0.2644
pod10_index0,0.94679
far10_index0,0.73168
obsct10_index0,3160.95703
fcstct10_index0,107674.5
csi15_index0,0.29936
pod15_index0,0.91767
far15_index0,0.69243
obsct15_index0,3335.67969
fcstct15_index0,63900.59766
csi20_index0,0.32885
pod20_index0,0.88635
far20_index0,0.65665
obsct20_index0,3618.33984
fcstct20_index0,47113.63281
csi25_index0,0.35281
pod25_index0,0.85482
far25_index0,0.62452
obsct25_index0,3665.72266
fcstct25_index0,35773.98047
csi30_index0,0.37352
pod30_index0,0.82194
far30_index0,0.59316
obsct30_index0,3855.23047
fcstct30_index0,30149.26953
csi35_index0,0.39121
pod35_index0,0.78709
far35_index0,0.5617
obsct35_index0,4108.57031
fcstct35_index0,26492.29688
csi40_index0,0.40495
pod40_index0,0.75172
far40_index0,0.53127
obsct40_index0,4189.25391
fcstct40_index0,22716.25
csi45_index0,0.41483
pod45_index0,0.71515
far45_index0,0.50122
obsct45_index0,4346.34766
fcstct45_index0,20137.48047
csi50_index0,0.42059
pod50_index0,0.67694
far50_index0,0.4712
obsct50_index0,4559.12891
fcstct50_index0,18271.97266
csi55_index0,0.42201
pod55_index0,0.63594
far55_index0,0.44005
obsct55_index0,4915.83203
fcstct55_index0,17248.83203
csi60_index0,0.41861
pod60_index0,0.59362
far60_index0,0.4087
obsct60_index0,5094.5625
fcstct60_index0,15811.38281
csi65_index0,0.40952
pod65_index0,0.54813
far65_index0,0.37592
obsct65_index0,5505.63281
fcstct65_index0,15136.13281
csi70_index0,0.39414
pod70_index0,0.50009
far70_index0,0.34217
obsct70_index0,5856.28125
fcstct70_index0,14311.73438
csi75_index0,0.37113
pod75_index0,0.44783
far75_index0,0.30646
obsct75_index0,6393.61719
fcstct75_index0,13957.58203
csi80_index0,0.33816
pod80_index0,0.38898
far80_index0,0.26711
obsct80_index0,7222.41406
fcstct80_index0,14081.51562
csi85_index0,0.29398
pod85_index0,0.32374
far85_index0,0.22395
obsct85_index0,8040.89453
fcstct85_index0,14007.34766
csi90_index0,0.23602
pod90_index0,0.2502
far90_index0,0.17648
obsct90_index0,9139.01562
fcstct90_index0,14132.91406
csi95_index0,0.15682
pod95_index0,0.16088
far95_index0,0.11854
obsct95_index0,11222.35547
fcstct95_index0,15323.99219
