,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,512.0
n_duplicates,0.0
loss,0.10205
accuracy,0.03043
aupr,0.60365
brier_score,0.03087
csi05_index0,0.2268
pod05_index0,0.95651
far05_index0,0.77076
obsct05_index0,3973.35938
fcstct05_index0,1568534.75
csi10_index0,0.27672
pod10_index0,0.91254
far10_index0,0.71545
obsct10_index0,4111.64062
fcstct10_index0,88961.08594
csi15_index0,0.31203
pod15_index0,0.87074
far15_index0,0.67216
obsct15_index0,3904.02344
fcstct15_index0,51202.92969
csi20_index0,0.33978
pod20_index0,0.82844
far20_index0,0.63337
obsct20_index0,3948.98438
fcstct20_index0,36923.96875
csi25_index0,0.36051
pod25_index0,0.78784
far25_index0,0.59905
obsct25_index0,3796.42188
fcstct25_index0,27540.60156
csi30_index0,0.37637
pod30_index0,0.74642
far30_index0,0.56612
obsct30_index0,3883.71875
fcstct30_index0,22940.94531
csi35_index0,0.38752
pod35_index0,0.70338
far35_index0,0.53372
obsct35_index0,4045.46875
fcstct35_index0,19887.71094
csi40_index0,0.39375
pod40_index0,0.6611
far40_index0,0.50286
obsct40_index0,3990.64844
fcstct40_index0,16813.80469
csi45_index0,0.39526
pod45_index0,0.61879
far45_index0,0.47289
obsct45_index0,4013.91406
fcstct45_index0,14706.03906
csi50_index0,0.39187
pod50_index0,0.5756
far50_index0,0.44341
obsct50_index0,4110.90625
fcstct50_index0,13206.64844
csi55_index0,0.38339
pod55_index0,0.53078
far55_index0,0.41367
obsct55_index0,4275.19531
fcstct55_index0,12214.35938
csi60_index0,0.37006
pod60_index0,0.48563
far60_index0,0.38405
obsct60_index0,4312.69531
fcstct60_index0,11090.91406
csi65_index0,0.35127
pod65_index0,0.43873
far65_index0,0.35365
obsct65_index0,4507.04688
fcstct65_index0,10452.96094
csi70_index0,0.32717
pod70_index0,0.39075
far70_index0,0.32266
obsct70_index0,4627.85156
fcstct70_index0,9753.01562
csi75_index0,0.29681
pod75_index0,0.34023
far75_index0,0.29017
obsct75_index0,4862.19531
fcstct75_index0,9343.96094
csi80_index0,0.25877
pod80_index0,0.28557
far80_index0,0.25437
obsct80_index0,5266.92969
fcstct80_index0,9237.15625
csi85_index0,0.21328
pod85_index0,0.2276
far85_index0,0.21452
obsct85_index0,5579.74219
fcstct85_index0,8923.10156
csi90_index0,0.16049
pod90_index0,0.16648
far90_index0,0.16877
obsct90_index0,5887.73438
fcstct90_index0,8611.125
csi95_index0,0.09759
pod95_index0,0.09901
far95_index0,0.11298
obsct95_index0,6540.28906
fcstct95_index0,8593.0625
