,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,437.0
n_duplicates,3.0
loss,0.08292
accuracy,0.04493
aupr,0.74745
brier_score,0.02514
csi05_index0,0.30216
pod05_index0,0.96349
far05_index0,0.69437
obsct05_index0,3363.36353
fcstct05_index0,1637695.375
csi10_index0,0.36184
pod10_index0,0.93013
far10_index0,0.62794
obsct10_index0,3264.60913
fcstct10_index0,64656.37109
csi15_index0,0.40242
pod15_index0,0.89741
far15_index0,0.57791
obsct15_index0,3244.63647
fcstct15_index0,37313.36328
csi20_index0,0.43345
pod20_index0,0.86413
far20_index0,0.53434
obsct20_index0,3375.60913
fcstct20_index0,27160.14453
csi25_index0,0.45658
pod25_index0,0.83166
far25_index0,0.49613
obsct25_index0,3306.10913
fcstct25_index0,20647.64453
csi30_index0,0.47418
pod30_index0,0.79795
far30_index0,0.45998
obsct30_index0,3463.01807
fcstct30_index0,17457.09961
csi35_index0,0.48684
pod35_index0,0.76268
far35_index0,0.42473
obsct35_index0,3659.35449
fcstct35_index0,15416.88184
csi40_index0,0.49414
pod40_index0,0.72739
far40_index0,0.39163
obsct40_index0,3674.44556
fcstct40_index0,13275.17285
csi45_index0,0.49628
pod45_index0,0.69139
far45_index0,0.36012
obsct45_index0,3777.39087
fcstct45_index0,11833.62695
csi50_index0,0.49362
pod50_index0,0.65433
far50_index0,0.32937
obsct50_index0,3896.10913
fcstct50_index0,10802.62695
csi55_index0,0.48568
pod55_index0,0.61491
far55_index0,0.29866
obsct55_index0,4151.15479
fcstct55_index0,10256.80957
csi60_index0,0.47273
pod60_index0,0.57455
far60_index0,0.26884
obsct60_index0,4269.86377
fcstct60_index0,9504.26367
csi65_index0,0.45429
pod65_index0,0.53198
far65_index0,0.23899
obsct65_index0,4543.92725
fcstct65_index0,9151.32715
csi70_index0,0.43006
pod70_index0,0.48719
far70_index0,0.20967
obsct70_index0,4804.96387
fcstct70_index0,8763.31836
csi75_index0,0.39876
pod75_index0,0.4385
far75_index0,0.18033
obsct75_index0,5240.27295
fcstct75_index0,8670.79102
csi80_index0,0.35896
pod80_index0,0.38419
far80_index0,0.1497
obsct80_index0,5844.7998
fcstct80_index0,8860.78223
csi85_index0,0.30977
pod85_index0,0.3238
far85_index0,0.11788
obsct85_index0,6497.78174
fcstct85_index0,9041.46387
csi90_index0,0.24923
pod90_index0,0.25549
far90_index0,0.08492
obsct90_index0,7387.86377
fcstct90_index0,9426.06348
csi95_index0,0.16924
pod95_index0,0.17083
far95_index0,0.04849
obsct95_index0,9187.57227
fcstct95_index0,10753.50879
