,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,150.0
n_duplicates,2.0
loss,0.05918
accuracy,0.05631
aupr,0.72127
brier_score,0.01741
csi05_index0,0.28315
pod05_index0,0.92882
far05_index0,0.711
obsct05_index0,4046.81567
fcstct05_index0,1750984.375
csi10_index0,0.34779
pod10_index0,0.87739
far10_index0,0.63511
obsct10_index0,3357.42114
fcstct10_index0,49997.21094
csi15_index0,0.38768
pod15_index0,0.83268
far15_index0,0.58047
obsct15_index0,2980.28955
fcstct15_index0,26439.3418
csi20_index0,0.41545
pod20_index0,0.79126
far20_index0,0.53441
obsct20_index0,2823.97363
fcstct20_index0,18086.44727
csi25_index0,0.43396
pod25_index0,0.7535
far25_index0,0.49541
obsct25_index0,2563.26318
fcstct25_index0,13211.55273
csi30_index0,0.44618
pod30_index0,0.71682
far30_index0,0.45985
obsct30_index0,2474.84204
fcstct30_index0,10709.3418
csi35_index0,0.45301
pod35_index0,0.68031
far35_index0,0.4262
obsct35_index0,2503.92114
fcstct35_index0,9184.39453
csi40_index0,0.45457
pod40_index0,0.64439
far40_index0,0.39514
obsct40_index0,2439.05273
fcstct40_index0,7785.13135
csi45_index0,0.4513
pod45_index0,0.60858
far45_index0,0.36612
obsct45_index0,2452.34204
fcstct45_index0,6846.13135
csi50_index0,0.44407
pod50_index0,0.57309
far50_index0,0.33838
obsct50_index0,2458.89478
fcstct50_index0,6168.4209
csi55_index0,0.43261
pod55_index0,0.53635
far55_index0,0.31086
obsct55_index0,2560.92114
fcstct55_index0,5806.76318
csi60_index0,0.41759
pod60_index0,0.49977
far60_index0,0.2844
obsct60_index0,2558.63159
fcstct60_index0,5338.86865
csi65_index0,0.39872
pod65_index0,0.46213
far65_index0,0.25801
obsct65_index0,2662.39478
fcstct65_index0,5128.5791
csi70_index0,0.3757
pod70_index0,0.42309
far70_index0,0.23183
obsct70_index0,2776.21045
fcstct70_index0,4917.15771
csi75_index0,0.3477
pod75_index0,0.38149
far75_index0,0.20604
obsct75_index0,2969.92114
fcstct75_index0,4840.44727
csi80_index0,0.31314
pod80_index0,0.33533
far80_index0,0.17854
obsct80_index0,3317.26318
fcstct80_index0,5002.44727
csi85_index0,0.27181
pod85_index0,0.28472
far85_index0,0.14733
obsct85_index0,3678.57886
fcstct85_index0,5144.4209
csi90_index0,0.22122
pod90_index0,0.22743
far90_index0,0.11417
obsct90_index0,4234.5791
fcstct90_index0,5426.94727
csi95_index0,0.15503
pod95_index0,0.15695
far95_index0,0.07643
obsct95_index0,5286.31592
fcstct95_index0,6210.02637
