,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,342.0
n_duplicates,2.0
loss,0.08202
accuracy,0.9663
aupr,0.71435
brier_score,0.02452
csi05_index0,0.28441
pod05_index0,0.95481
far05_index0,0.7115
obsct05_index0,4550.37207
fcstct05_index0,1652338.25
csi10_index0,0.34221
pod10_index0,0.91601
far10_index0,0.64618
obsct10_index0,3796.47681
fcstct10_index0,67297.46875
csi15_index0,0.38256
pod15_index0,0.87894
far15_index0,0.59528
obsct15_index0,3593.26733
fcstct15_index0,38777.02344
csi20_index0,0.41241
pod20_index0,0.84159
far20_index0,0.55158
obsct20_index0,3601.4187
fcstct20_index0,27321.57031
csi25_index0,0.43453
pod25_index0,0.80439
far25_index0,0.51239
obsct25_index0,3572.74414
fcstct25_index0,20968.2207
csi30_index0,0.45
pod30_index0,0.76724
far30_index0,0.47673
obsct30_index0,3541.88379
fcstct30_index0,16885.51172
csi35_index0,0.46
pod35_index0,0.72895
far35_index0,0.44259
obsct35_index0,3643.83716
fcstct35_index0,14568.65137
csi40_index0,0.46467
pod40_index0,0.69003
far40_index0,0.40991
obsct40_index0,3700.60474
fcstct40_index0,12702.46484
csi45_index0,0.46417
pod45_index0,0.65092
far45_index0,0.37886
obsct45_index0,3717.48828
fcstct45_index0,11139.88379
csi50_index0,0.45876
pod50_index0,0.61097
far50_index0,0.34868
obsct50_index0,3771.55811
fcstct50_index0,10053.20898
csi55_index0,0.44828
pod55_index0,0.56926
far55_index0,0.31834
obsct55_index0,3942.13965
fcstct55_index0,9430.87207
csi60_index0,0.43254
pod60_index0,0.52632
far60_index0,0.28856
obsct60_index0,4069.65112
fcstct60_index0,8747.26758
csi65_index0,0.41159
pod65_index0,0.48203
far65_index0,0.259
obsct65_index0,4214.31396
fcstct65_index0,8210.5
csi70_index0,0.3843
pod70_index0,0.43471
far70_index0,0.22909
obsct70_index0,4507.30225
fcstct70_index0,7979.5
csi75_index0,0.35015
pod75_index0,0.38385
far75_index0,0.1984
obsct75_index0,4866.10449
fcstct75_index0,7869.90674
csi80_index0,0.30947
pod80_index0,0.33018
far80_index0,0.16725
obsct80_index0,5153.39551
fcstct80_index0,7654.94189
csi85_index0,0.26241
pod85_index0,0.27372
far85_index0,0.13594
obsct85_index0,5428.51172
fcstct85_index0,7424.58154
csi90_index0,0.20764
pod90_index0,0.21264
far90_index0,0.10333
obsct90_index0,5907.11621
fcstct90_index0,7454.65137
csi95_index0,0.13907
pod95_index0,0.14041
far95_index0,0.06834
obsct95_index0,7019.88379
fcstct95_index0,8163.32568
