,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1020.0
n_duplicates,0.0
loss,0.09493
accuracy,0.9603
aupr,0.69736
brier_score,0.02871
csi05_index0,0.28015
pod05_index0,0.95968
far05_index0,0.71633
obsct05_index0,4199.48633
fcstct05_index0,1595570.375
csi10_index0,0.33716
pod10_index0,0.92333
far10_index0,0.65273
obsct10_index0,3810.24707
fcstct10_index0,77256.10938
csi15_index0,0.37732
pod15_index0,0.88703
far15_index0,0.60295
obsct15_index0,3815.8667
fcstct15_index0,45411.1875
csi20_index0,0.40783
pod20_index0,0.85068
far20_index0,0.55973
obsct20_index0,3833.40796
fcstct20_index0,32371.45117
csi25_index0,0.43095
pod25_index0,0.81429
far25_index0,0.52075
obsct25_index0,3849.36475
fcstct25_index0,25039.33398
csi30_index0,0.44762
pod30_index0,0.77796
far30_index0,0.48514
obsct30_index0,3841.5293
fcstct30_index0,20224.79688
csi35_index0,0.45919
pod35_index0,0.74076
far35_index0,0.45084
obsct35_index0,3943.70972
fcstct35_index0,17470.0
csi40_index0,0.46562
pod40_index0,0.7025
far40_index0,0.41757
obsct40_index0,4062.69019
fcstct40_index0,15406.71777
csi45_index0,0.46683
pod45_index0,0.66406
far45_index0,0.38595
obsct45_index0,4087.36865
fcstct45_index0,13478.7959
csi50_index0,0.46289
pod50_index0,0.62492
far50_index0,0.35565
obsct50_index0,4163.25098
fcstct50_index0,12062.45508
csi55_index0,0.45389
pod55_index0,0.58372
far55_index0,0.32495
obsct55_index0,4390.96875
fcstct55_index0,11379.29004
csi60_index0,0.43964
pod60_index0,0.54123
far60_index0,0.29469
obsct60_index0,4534.49023
fcstct60_index0,10551.67871
csi65_index0,0.41984
pod65_index0,0.49697
far65_index0,0.26474
obsct65_index0,4719.61182
fcstct65_index0,9911.21191
csi70_index0,0.39372
pod70_index0,0.44938
far70_index0,0.23349
obsct70_index0,5073.18848
fcstct70_index0,9712.09375
csi75_index0,0.36024
pod75_index0,0.3977
far75_index0,0.20089
obsct75_index0,5522.5293
fcstct75_index0,9616.71387
csi80_index0,0.31931
pod80_index0,0.34239
far80_index0,0.16746
obsct80_index0,5922.4707
fcstct80_index0,9390.47852
csi85_index0,0.27088
pod85_index0,0.28342
far85_index0,0.13343
obsct85_index0,6332.87842
fcstct85_index0,9163.71387
csi90_index0,0.21348
pod90_index0,0.21898
far90_index0,0.09834
obsct90_index0,6941.58057
fcstct90_index0,9170.5293
csi95_index0,0.1418
pod95_index0,0.14325
far95_index0,0.05979
obsct95_index0,8215.34082
fcstct95_index0,9897.37695
