,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1026.0
n_duplicates,2.0
loss,0.09635
accuracy,0.96021
aupr,0.71822
brier_score,0.0289
csi05_index0,0.29725
pod05_index0,0.95395
far05_index0,0.69822
obsct05_index0,5220.82471
fcstct05_index0,1597481.0
csi10_index0,0.35819
pod10_index0,0.91405
far10_index0,0.62884
obsct10_index0,4529.40869
fcstct10_index0,79155.60938
csi15_index0,0.4
pod15_index0,0.87506
far15_index0,0.57496
obsct15_index0,4427.02344
fcstct15_index0,45883.30469
csi20_index0,0.43062
pod20_index0,0.83632
far20_index0,0.52858
obsct20_index0,4399.99219
fcstct20_index0,32424.84375
csi25_index0,0.45262
pod25_index0,0.79759
far25_index0,0.48707
obsct25_index0,4402.44336
fcstct25_index0,24959.62695
csi30_index0,0.46706
pod30_index0,0.7592
far30_index0,0.44968
obsct30_index0,4371.82471
fcstct30_index0,19992.98438
csi35_index0,0.4756
pod35_index0,0.72022
far35_index0,0.41406
obsct35_index0,4449.93408
fcstct35_index0,17177.68945
csi40_index0,0.47847
pod40_index0,0.68061
far40_index0,0.37989
obsct40_index0,4533.09717
fcstct40_index0,15067.5918
csi45_index0,0.4758
pod45_index0,0.64096
far45_index0,0.34763
obsct45_index0,4550.93408
fcstct45_index0,13189.67285
csi50_index0,0.4679
pod50_index0,0.60072
far50_index0,0.31657
obsct50_index0,4626.32275
fcstct50_index0,11878.2373
csi55_index0,0.45463
pod55_index0,0.55869
far55_index0,0.28557
obsct55_index0,4839.90283
fcstct55_index0,11154.0
csi60_index0,0.43625
pod60_index0,0.51582
far60_index0,0.25548
obsct60_index0,4948.13623
fcstct60_index0,10296.81348
csi65_index0,0.41274
pod65_index0,0.47165
far65_index0,0.22589
obsct65_index0,5110.10498
fcstct65_index0,9668.94531
csi70_index0,0.38324
pod70_index0,0.42461
far70_index0,0.1956
obsct70_index0,5454.50586
fcstct70_index0,9451.45117
csi75_index0,0.34717
pod75_index0,0.37425
far75_index0,0.16474
obsct75_index0,5852.62256
fcstct75_index0,9295.05859
csi80_index0,0.30485
pod80_index0,0.32104
far80_index0,0.13391
obsct80_index0,6205.42041
fcstct80_index0,9054.83691
csi85_index0,0.25653
pod85_index0,0.26506
far85_index0,0.10348
obsct85_index0,6550.87939
fcstct85_index0,8815.01562
csi90_index0,0.20119
pod90_index0,0.2048
far90_index0,0.07332
obsct90_index0,7075.25684
fcstct90_index0,8801.94531
csi95_index0,0.13371
pod95_index0,0.13461
far95_index0,0.04209
obsct95_index0,8274.7041
fcstct95_index0,9521.80957
