,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1015.0
n_duplicates,1.0
loss,0.10559
accuracy,0.9555
aupr,0.75028
brier_score,0.03214
csi05_index0,0.33331
pod05_index0,0.95878
far05_index0,0.66197
obsct05_index0,5502.76367
fcstct05_index0,1561430.375
csi10_index0,0.39757
pod10_index0,0.91656
far10_index0,0.58775
obsct10_index0,5758.24805
fcstct10_index0,86180.69531
csi15_index0,0.44066
pod15_index0,0.87421
far15_index0,0.52981
obsct15_index0,5838.01562
fcstct15_index0,50992.35938
csi20_index0,0.47046
pod20_index0,0.83156
far20_index0,0.48032
obsct20_index0,5914.09033
fcstct20_index0,36277.1875
csi25_index0,0.49005
pod25_index0,0.78892
far25_index0,0.43632
obsct25_index0,5931.91357
fcstct25_index0,28051.35352
csi30_index0,0.50093
pod30_index0,0.74657
far30_index0,0.3967
obsct30_index0,5895.03174
fcstct30_index0,22655.41406
csi35_index0,0.50449
pod35_index0,0.70359
far35_index0,0.35949
obsct35_index0,5992.7876
fcstct35_index0,19413.86914
csi40_index0,0.50129
pod40_index0,0.66019
far40_index0,0.32439
obsct40_index0,6064.03174
fcstct40_index0,16952.74023
csi45_index0,0.49217
pod45_index0,0.61731
far45_index0,0.29158
obsct45_index0,6008.70068
fcstct45_index0,14811.72461
csi50_index0,0.47752
pod50_index0,0.57419
far50_index0,0.26039
obsct50_index0,6057.07471
fcstct50_index0,13325.49609
csi55_index0,0.45695
pod55_index0,0.52942
far55_index0,0.22999
obsct55_index0,6297.1416
fcstct55_index0,12456.94531
csi60_index0,0.43135
pod60_index0,0.48419
far60_index0,0.20107
obsct60_index0,6369.05127
fcstct60_index0,11439.20898
csi65_index0,0.40111
pod65_index0,0.43836
far65_index0,0.17356
obsct65_index0,6460.15771
fcstct65_index0,10622.54688
csi70_index0,0.36555
pod70_index0,0.39034
far70_index0,0.14632
obsct70_index0,6775.70459
fcstct70_index0,10288.38965
csi75_index0,0.32439
pod75_index0,0.33967
far75_index0,0.11946
obsct75_index0,7156.58252
fcstct75_index0,10062.54297
csi80_index0,0.27886
pod80_index0,0.28744
far80_index0,0.09394
obsct80_index0,7396.66162
fcstct80_index0,9671.20508
csi85_index0,0.22989
pod85_index0,0.23413
far85_index0,0.07006
obsct85_index0,7580.37793
fcstct85_index0,9287.40527
csi90_index0,0.177
pod90_index0,0.17871
far90_index0,0.04819
obsct90_index0,7920.97266
fcstct90_index0,9129.72852
csi95_index0,0.11619
pod95_index0,0.1166
far95_index0,0.02702
obsct95_index0,8926.08301
fcstct95_index0,9736.61035
