,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,1022.0
n_duplicates,2.0
loss,0.10497
accuracy,0.95588
aupr,0.70096
brier_score,0.03186
csi05_index0,0.27769
pod05_index0,0.96126
far05_index0,0.71923
obsct05_index0,4349.125
fcstct05_index0,1551742.25
csi10_index0,0.33436
pod10_index0,0.92249
far10_index0,0.65603
obsct10_index0,4489.59766
fcstct10_index0,87175.51562
csi15_index0,0.3747
pod15_index0,0.88296
far15_index0,0.60569
obsct15_index0,4598.03516
fcstct15_index0,51941.54688
csi20_index0,0.40501
pod20_index0,0.84311
far20_index0,0.56181
obsct20_index0,4657.25391
fcstct20_index0,37034.96875
csi25_index0,0.42766
pod25_index0,0.8033
far25_index0,0.52194
obsct25_index0,4680.44531
fcstct25_index0,28700.69141
csi30_index0,0.44342
pod30_index0,0.76352
far30_index0,0.48532
obsct30_index0,4703.70703
fcstct30_index0,23206.32031
csi35_index0,0.45334
pod35_index0,0.72284
far35_index0,0.45025
obsct35_index0,4838.13281
fcstct35_index0,19961.17969
csi40_index0,0.45771
pod40_index0,0.68153
far40_index0,0.41629
obsct40_index0,4939.60156
fcstct40_index0,17498.40625
csi45_index0,0.45657
pod45_index0,0.64024
far45_index0,0.38388
obsct45_index0,4961.44531
fcstct45_index0,15299.46094
csi50_index0,0.45012
pod50_index0,0.59826
far50_index0,0.35234
obsct50_index0,5061.21094
fcstct50_index0,13792.86328
csi55_index0,0.43837
pod55_index0,0.5548
far55_index0,0.32053
obsct55_index0,5263.73438
fcstct55_index0,12853.71484
csi60_index0,0.42153
pod60_index0,0.51086
far60_index0,0.28932
obsct60_index0,5338.875
fcstct60_index0,11755.15234
csi65_index0,0.39924
pod65_index0,0.46561
far65_index0,0.25851
obsct65_index0,5506.80078
fcstct65_index0,10971.60156
csi70_index0,0.37085
pod70_index0,0.41769
far70_index0,0.22699
obsct70_index0,5845.58594
fcstct70_index0,10618.83594
csi75_index0,0.33586
pod75_index0,0.36672
far75_index0,0.19453
obsct75_index0,6244.33594
fcstct75_index0,10361.76172
csi80_index0,0.29446
pod80_index0,0.31308
far80_index0,0.16195
obsct80_index0,6600.0
fcstct80_index0,10009.08594
csi85_index0,0.24702
pod85_index0,0.25695
far85_index0,0.12922
obsct85_index0,6946.82031
fcstct85_index0,9681.42188
csi90_index0,0.19289
pod90_index0,0.19718
far90_index0,0.09596
obsct90_index0,7453.96875
fcstct90_index0,9572.80859
csi95_index0,0.12691
pod95_index0,0.12803
far95_index0,0.06068
obsct95_index0,8696.46484
fcstct95_index0,10275.28125
