,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,512.0
n_duplicates,0.0
loss,0.0832
accuracy,0.96567
aupr,0.68925
brier_score,0.02497
csi05_index0,0.28446
pod05_index0,0.94578
far05_index0,0.71075
obsct05_index0,4895.74219
fcstct05_index0,1653784.125
csi10_index0,0.34318
pod10_index0,0.89825
far10_index0,0.64281
obsct10_index0,4342.60156
fcstct10_index0,69552.42969
csi15_index0,0.38354
pod15_index0,0.85206
far15_index0,0.58892
obsct15_index0,4248.3125
fcstct15_index0,40729.77344
csi20_index0,0.41238
pod20_index0,0.80681
far20_index0,0.54218
obsct20_index0,4175.54688
fcstct20_index0,28667.95312
csi25_index0,0.43231
pod25_index0,0.76195
far25_index0,0.49978
obsct25_index0,4150.50781
fcstct25_index0,22077.27344
csi30_index0,0.44449
pod30_index0,0.71821
far30_index0,0.46103
obsct30_index0,4071.28125
fcstct30_index0,17681.67969
csi35_index0,0.44995
pod35_index0,0.6743
far35_index0,0.42423
obsct35_index0,4126.85938
fcstct35_index0,15067.5
csi40_index0,0.44915
pod40_index0,0.63041
far40_index0,0.389
obsct40_index0,4157.74219
fcstct40_index0,13057.20312
csi45_index0,0.44257
pod45_index0,0.58726
far45_index0,0.35584
obsct45_index0,4090.05469
fcstct45_index0,11285.00781
csi50_index0,0.43075
pod50_index0,0.54421
far50_index0,0.32379
obsct50_index0,4079.80469
fcstct50_index0,10047.54688
csi55_index0,0.41376
pod55_index0,0.50011
far55_index0,0.2915
obsct55_index0,4187.84375
fcstct55_index0,9340.85156
csi60_index0,0.39156
pod60_index0,0.45535
far60_index0,0.26015
obsct60_index0,4255.27344
fcstct60_index0,8569.19531
csi65_index0,0.36445
pod65_index0,0.4099
far65_index0,0.22938
obsct65_index0,4327.90625
fcstct65_index0,7936.30469
csi70_index0,0.33195
pod70_index0,0.36245
far70_index0,0.1979
obsct70_index0,4531.32031
fcstct70_index0,7630.67188
csi75_index0,0.29404
pod75_index0,0.31299
far75_index0,0.16609
obsct75_index0,4749.92188
fcstct75_index0,7358.6875
csi80_index0,0.25184
pod80_index0,0.26254
far80_index0,0.13437
obsct80_index0,4871.64844
fcstct80_index0,6974.57812
csi85_index0,0.20601
pod85_index0,0.21133
far85_index0,0.10327
obsct85_index0,4984.67188
fcstct85_index0,6581.53125
csi90_index0,0.15673
pod90_index0,0.15884
far90_index0,0.07278
obsct90_index0,5150.89844
fcstct90_index0,6330.77344
csi95_index0,0.0998
pod95_index0,0.10028
far95_index0,0.04154
obsct95_index0,5803.35938
fcstct95_index0,6633.00781
