,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,437.0
n_duplicates,3.0
loss,0.07427
accuracy,0.96902
aupr,0.78041
brier_score,0.02241
csi05_index0,0.36751
pod05_index0,0.94697
far05_index0,0.62478
obsct05_index0,5007.17285
fcstct05_index0,1699427.0
csi10_index0,0.43243
pod10_index0,0.90329
far10_index0,0.54646
obsct10_index0,4372.64551
fcstct10_index0,53459.50781
csi15_index0,0.47231
pod15_index0,0.86174
far15_index0,0.48865
obsct15_index0,4204.15479
fcstct15_index0,30997.94531
csi20_index0,0.49832
pod20_index0,0.82102
far20_index0,0.4404
obsct20_index0,4164.00928
fcstct20_index0,22170.50977
csi25_index0,0.51456
pod25_index0,0.78125
far25_index0,0.39802
obsct25_index0,4096.22705
fcstct25_index0,17288.70898
csi30_index0,0.523
pod30_index0,0.74231
far30_index0,0.35991
obsct30_index0,4027.5
fcstct30_index0,14128.41797
csi35_index0,0.52477
pod35_index0,0.70274
far35_index0,0.32413
obsct35_index0,4116.45459
fcstct35_index0,12322.14551
csi40_index0,0.5204
pod40_index0,0.66284
far40_index0,0.29063
obsct40_index0,4174.63623
fcstct40_index0,10881.02734
csi45_index0,0.51056
pod45_index0,0.62298
far45_index0,0.25931
obsct45_index0,4177.93652
fcstct45_index0,9658.0459
csi50_index0,0.49544
pod50_index0,0.58277
far50_index0,0.23025
obsct50_index0,4219.46387
fcstct50_index0,8730.63672
csi55_index0,0.47516
pod55_index0,0.54113
far55_index0,0.20205
obsct55_index0,4382.26367
fcstct55_index0,8229.99121
csi60_index0,0.45009
pod60_index0,0.49861
far60_index0,0.1755
obsct60_index0,4490.12744
fcstct60_index0,7692.58203
csi65_index0,0.42053
pod65_index0,0.45491
far65_index0,0.14998
obsct65_index0,4624.15479
fcstct65_index0,7299.2002
csi70_index0,0.38593
pod70_index0,0.40899
far70_index0,0.12508
obsct70_index0,4876.77295
fcstct70_index0,7144.22705
csi75_index0,0.34605
pod75_index0,0.36038
far75_index0,0.10075
obsct75_index0,5190.03613
fcstct75_index0,7076.13623
csi80_index0,0.30139
pod80_index0,0.3095
far80_index0,0.07792
obsct80_index0,5459.52734
fcstct80_index0,6954.79102
csi85_index0,0.25259
pod85_index0,0.25662
far85_index0,0.05676
obsct85_index0,5705.18164
fcstct85_index0,6837.21826
csi90_index0,0.19827
pod90_index0,0.19985
far90_index0,0.03689
obsct90_index0,6142.24561
fcstct90_index0,6964.7998
csi95_index0,0.1334
pod95_index0,0.13374
far95_index0,0.01806
obsct95_index0,7209.70898
fcstct95_index0,7761.69092
