,GLMSUM_JScale
n_gpu,1.0
batch_size,4.0
n_samples,150.0
n_duplicates,2.0
loss,0.05197
accuracy,0.97923
aupr,0.77878
brier_score,0.01527
csi05_index0,0.3657
pod05_index0,0.90943
far05_index0,0.62129
obsct05_index0,5132.5791
fcstct05_index0,1799402.5
csi10_index0,0.43531
pod10_index0,0.84829
far10_index0,0.52951
obsct10_index0,3901.31567
fcstct10_index0,37976.42188
csi15_index0,0.4725
pod15_index0,0.79654
far15_index0,0.46477
obsct15_index0,3423.34204
fcstct15_index0,20246.57812
csi20_index0,0.49278
pod20_index0,0.74901
far20_index0,0.41219
obsct20_index0,3175.0
fcstct20_index0,13863.36816
csi25_index0,0.50095
pod25_index0,0.70448
far25_index0,0.36822
obsct25_index0,3004.23682
fcstct25_index0,10368.05273
csi30_index0,0.50053
pod30_index0,0.66273
far30_index0,0.33102
obsct30_index0,2832.34204
fcstct30_index0,8245.94727
csi35_index0,0.4939
pod35_index0,0.62189
far35_index0,0.29684
obsct35_index0,2811.07886
fcstct35_index0,7112.71045
csi40_index0,0.48231
pod40_index0,0.58227
far40_index0,0.2653
obsct40_index0,2762.26318
fcstct40_index0,6214.18408
csi45_index0,0.46655
pod45_index0,0.54378
far45_index0,0.23607
obsct45_index0,2697.05273
fcstct45_index0,5461.89453
csi50_index0,0.44719
pod50_index0,0.50607
far50_index0,0.20898
obsct50_index0,2659.57886
fcstct50_index0,4898.31592
csi55_index0,0.4242
pod55_index0,0.46817
far55_index0,0.18366
obsct55_index0,2705.36841
fcstct55_index0,4556.78955
csi60_index0,0.39861
pod60_index0,0.43075
far60_index0,0.15979
obsct60_index0,2703.55273
fcstct60_index0,4214.36865
csi65_index0,0.37026
pod65_index0,0.39299
far65_index0,0.13756
obsct65_index0,2721.73682
fcstct65_index0,3976.34204
csi70_index0,0.33837
pod70_index0,0.35362
far70_index0,0.1161
obsct70_index0,2870.84204
fcstct70_index0,3916.76318
csi75_index0,0.30258
pod75_index0,0.31208
far75_index0,0.09537
obsct75_index0,3052.63159
fcstct75_index0,3909.0
csi80_index0,0.2639
pod80_index0,0.26935
far80_index0,0.07559
obsct80_index0,3150.94727
fcstct80_index0,3808.81567
csi85_index0,0.22177
pod85_index0,0.22456
far85_index0,0.0564
obsct85_index0,3308.86841
fcstct85_index0,3781.68433
csi90_index0,0.17638
pod90_index0,0.17757
far90_index0,0.03869
obsct90_index0,3513.02637
fcstct90_index0,3844.34204
csi95_index0,0.12309
pod95_index0,0.12342
far95_index0,0.02175
obsct95_index0,4089.44727
fcstct95_index0,4304.23682
